Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
660,2,127.0,52.0,75.0,63.5,16.263455967290593,59.976428,59.976428,59.976428,8.761604003150689,59.976428,2,92.0,40.0,52.0,46.0,8.48528137423857,60.02904,60.02904,60.02904,8.308501932929873,60.02904,177301229,38388.0,2899905578,443.0,1,20,7
548,12,2339.0,52.0,1073.0,194.91666666666663,313.58236799149205,7.1e-05,0.043962,0.0169347272727272,0.020649606466424,0.1862819999999999,9,3925.0,40.0,1290.0,436.1111111111111,512.2498034271083,0.000119,0.055627,0.023138,0.0241710943897871,0.185104,177301229,54366.0,56208545,443.0,1,20,6
1063,1,76.0,76.0,76.0,76.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,76.0,76.0,76.0,76.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177534388,34762.0,3228536946,123.0,0,20,13
321,4,216.0,52.0,60.0,54.0,4.0,0.01524,5.01592,3.3438770000000004,2.882694551322946,10.031631,3,164.0,52.0,60.0,54.66666666666666,4.618802153517007,5.015116,5.016275,5.0156955,0.0008195367593954,10.031391,177534388,36313.0,2915223423,19305.0,1,20,5
1055,1,58.0,58.0,58.0,58.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,122.0,122.0,122.0,122.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177534388,15782.0,2152970537,53.0,0,20,13
142,10,2133.0,52.0,790.0,213.3,259.53336330165075,0.000458,0.049205,0.0119856666666666,0.0144689557933528,0.107871,8,663.0,52.0,200.0,82.875,52.04788317364255,0.001464,0.049167,0.0140785714285714,0.0157842928661918,0.09855,177301229,56447.0,3627729281,443.0,1,20,3
672,1,65.0,65.0,65.0,65.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,119.0,119.0,119.0,119.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177301229,44720.0,2152970536,53.0,0,20,7
1134,1,73.0,73.0,73.0,73.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,269.0,269.0,269.0,269.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177534388,48143.0,2152970537,53.0,0,20,14
862,1,63.0,63.0,63.0,63.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,257.0,257.0,257.0,257.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177301229,63228.0,2152970536,53.0,0,20,10
547,13,2841.0,52.0,1290.0,218.53846153846155,354.8134757363404,5.9e-05,0.042497,0.0154905833333333,0.0197816913582338,0.185887,11,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,7.2e-05,0.056139,0.018479,0.0230993693083695,0.18479,177301229,54363.0,56208545,443.0,1,20,6
841,1,60.0,60.0,60.0,60.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,124.0,124.0,124.0,124.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177301229,53092.0,2152970536,53.0,0,20,10
1164,7,2097.0,56.0,1378.0,299.57142857142856,493.5527182726135,0.000209,0.035508,0.0119868333333333,0.0136897389809545,0.071921,6,1934.0,44.0,1378.0,322.3333333333333,531.5948331828167,0.00256,0.035847,0.010919,0.0140956785753648,0.054595,177534388,57579.0,2899904770,443.0,0,20,14
776,13,1536.0,52.0,588.0,118.15384615384616,155.14662213201535,0.000184,59.965053,5.01303675,17.305405545109924,60.156441,12,7229.0,52.0,1290.0,602.4166666666666,556.7969204351444,0.00016,60.002668,5.460093909090909,18.089726456854347,60.061033,177301229,52382.0,401998545,443.0,1,20,9
248,2,127.0,52.0,75.0,63.5,16.263455967290593,0.674954,0.674954,0.674954,8.761604003150689,0.674954,2,92.0,40.0,52.0,46.0,8.48528137423857,0.735472,0.735472,0.735472,8.308501932929873,0.735472,177534388,40128.0,3627729482,443.0,1,20,4
1152,11,1194.0,52.0,569.0,108.54545454545456,154.77426377557967,6.2e-05,78.505392,7.863511300000001,24.82104194681005,78.635113,8,4661.0,52.0,1290.0,582.625,521.8967980905256,0.000114,0.091131,0.0172587142857142,0.0329794119803769,0.120811,177534388,54818.0,2899902854,443.0,1,20,14
1129,45,23211.0,56.0,1378.0,515.8,552.7440884104751,0.000204,11.439743,1.231112113636364,3.0504882842603926,54.16893300000001,46,4722.0,44.0,1378.0,102.65217391304348,201.1720344372286,2.8e-05,11.475408,1.2033711333333337,3.033864759569606,54.151701,177534388,44928.0,2899905582,443.0,0,20,14
236,8,1087.0,40.0,569.0,135.875,179.7978527601007,0.000891,0.010164,0.0063201428571428,0.0038351371304718,0.044241,5,507.0,52.0,200.0,101.4,59.9733274047722,0.00085,0.014332,0.00870325,0.005660800377744,0.034813,177301229,56555.0,3627729281,443.0,1,20,3
347,4,216.0,52.0,60.0,54.0,4.0,0.015015,5.016512,3.3437346666666663,2.882768082719513,10.031204,3,164.0,52.0,60.0,54.66666666666666,4.618802153517007,5.014903,5.017162,5.0160325,0.0015973542187001,10.032065,177534388,41104.0,2915223423,19305.0,1,20,5
473,96,74319.0,40.0,1290.0,774.15625,539.6703346171525,2.7e-05,7.561923,0.2991247368421052,1.1475457574982806,28.41685,53,15732.0,52.0,1290.0,296.8301886792453,287.977211695184,0.000142,7.613486,0.546263673076923,1.5258389348404016,28.405711,177301229,38233.0,1749586589,443.0,1,20,6
220,9,1138.0,40.0,569.0,126.44444444444444,172.77160582045238,0.000103,0.009523,0.0050817499999999,0.0036442878885024,0.0406539999999999,6,559.0,52.0,200.0,93.16666666666669,57.30764928582106,0.000117,0.01511,0.0063059999999999,0.0062420528273958,0.0315299999999999,177301229,56538.0,3627729281,443.0,1,20,3
994,177,9797.0,52.0,247.0,55.35028248587571,25.24339275455378,2.1e-05,10.000705,0.1037793409090909,0.9620675837165452,18.265164,173,211536.0,52.0,1290.0,1222.7514450867052,254.90757914935244,1.8e-05,10.022887,0.1060906686046511,0.9749541738438864,18.247595,177301229,47409.0,2539991286,80.0,1,20,12
280,1,71.0,71.0,71.0,71.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,116.0,116.0,116.0,116.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177534388,53862.0,2152970537,53.0,0,20,4
572,13,2338.0,52.0,1290.0,179.84615384615384,338.3905155669128,0.000298,0.085306,0.02297575,0.0291019681937493,0.275709,11,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.000287,0.132437,0.0275084,0.0420899846445419,0.275084,177301229,54407.0,56208545,443.0,1,20,6
205,6,813.0,40.0,569.0,135.5,212.51235258215,0.001195,0.009836,0.0066334,0.0035633908430033,0.033167,4,364.0,52.0,200.0,91.0,72.7644601894817,0.001487,0.014545,0.007983,0.00652925018666,0.023949,177301229,56523.0,3627729281,443.0,1,20,3
571,13,2345.0,52.0,1290.0,180.3846153846154,338.2911809032613,0.00049,0.103596,0.0260755833333333,0.0330983913189374,0.312907,11,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.000369,0.153122,0.0298007,0.0480907200312308,0.298007,177301229,54406.0,56208545,443.0,1,20,6
1006,13,2719.0,52.0,1290.0,209.15384615384616,354.52241258577857,6e-05,0.345966,0.0442426666666666,0.0975052113594059,0.5309119999999999,9,4634.0,40.0,1290.0,514.8888888888889,570.6324220644242,8.1e-05,0.300791,0.0648466249999999,0.0991218163919491,0.5187729999999999,177301229,49710.0,3113733133,443.0,1,20,12
512,762,71368.0,52.0,1290.0,93.65879265091864,220.6836328687486,2.4e-05,169.438152,0.3577034257555848,6.231980883650688,272.212307,1957,2257068.0,52.0,1290.0,1153.330608073582,338.5452073377226,1.9e-05,169.448648,0.1391622326175869,3.889877368921356,272.201327,177301229,46839.0,2539991383,443.0,1,20,6
65,430,162240.0,52.0,1290.0,377.30232558139534,490.9034074769053,2.8e-05,36.45342,0.6971639533799534,3.378533294261547,299.08333600000003,853,490662.0,52.0,1290.0,575.2192262602579,534.1449158096643,1.8e-05,36.454224,0.351036955399061,2.422574707103009,299.083486,177301229,49702.0,2899906213,443.0,1,20,2
1103,9,1090.0,52.0,569.0,121.11111111111111,170.19653671890953,0.000129,78.526716,9.832166125,27.756807297881288,78.65732899999999,8,3601.0,52.0,1290.0,450.125,530.8686782731004,0.000111,0.09623,0.0171864285714285,0.0352139338371292,0.120305,177534388,33259.0,2899904770,443.0,1,20,14
655,1,65.0,65.0,65.0,65.0,202.07052538217013,0.861388301369863,37.224390762141965,3.772519996067173,8.761604003150689,0.0,1,119.0,119.0,119.0,119.0,313.8942131647105,1.365675120150188,35.06090192115144,4.23459793684636,8.308501932929873,0.0,177301229,37789.0,2152970536,53.0,0,20,7
